3.000000000000000000e+00	1.200000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	8.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	2.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00	2.857142857142857054e-02	3.333333333333333148e-01	1.071811361200428712e-03	0.000000000000000000e+00	3.278481012658227556e-01	3.281250000000000000e-01	3.285714285714285698e-01	3.484848484848485084e-01	3.484848484848485084e-01	6.000000000000000888e-01	8.000000000000000444e-01	5.000000000000000000e-01	0.000000000000000000e+00	3.000000000000000444e-01	3.170731707317073766e-01	3.086419753086419582e-01	2.957746478873239937e-01	4.512195121951219634e-01	1.000000000000000000e+00	8.000000000000000444e-01	1.000000000000000000e+00	6.666666666666666297e-01	3.333333333333333148e-01	6.666666666666666297e-01	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	6.000000000000000000e+00	3.000000000000000000e+00	4.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.428571428571428527e-02	3.333333333333333148e-01	1.071811361200428712e-02	1.000000000000000000e+00	3.278481012658227556e-01	2.031250000000000000e-01	2.999999999999999889e-01	1.666666666666666852e-01	1.666666666666666852e-01	8.000000000000000444e-01	8.000000000000000444e-01	3.333333333333333703e-01	0.000000000000000000e+00	3.000000000000000444e-01	2.317073170731707432e-01	2.592592592592592449e-01	2.253521126760563431e-01	3.292682926829268442e-01	7.500000000000000000e-01	6.500000000000000222e-01	8.000000000000000444e-01	6.666666666666666297e-01	6.666666666666666297e-01	6.666666666666666297e-01	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
4.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	5.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.428571428571428527e-02	3.333333333333333148e-01	1.028938906752411564e-01	0.000000000000000000e+00	2.658227848101265556e-01	2.187500000000000000e-01	2.142857142857142738e-01	2.272727272727272929e-01	2.272727272727272929e-01	8.500000000000000888e-01	8.500000000000000888e-01	3.333333333333333703e-01	0.000000000000000000e+00	4.000000000000000222e-01	2.073170731707316972e-01	1.975308641975308532e-01	1.549295774647887203e-01	2.073170731707317249e-01	1.000000000000000000e+00	6.000000000000000888e-01	8.000000000000000444e-01	6.666666666666666297e-01	6.666666666666666297e-01	6.666666666666666297e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	6.000000000000000000e+00	3.000000000000000000e+00	9.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	4.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.982851018220793127e-01	1.000000000000000000e+00	6.822784810126582000e-01	2.343750000000000000e-01	2.428571428571428548e-01	2.575757575757575690e-01	2.575757575757575690e-01	6.000000000000000888e-01	8.500000000000000888e-01	6.666666666666666297e-01	0.000000000000000000e+00	1.000000000000000056e-01	5.000000000000000000e-01	4.938271604938271331e-01	5.070422535211267512e-01	5.365853658536585691e-01	1.000000000000000000e+00	6.500000000000000222e-01	8.000000000000000444e-01	6.666666666666666297e-01	0.000000000000000000e+00	6.666666666666666297e-01	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	8.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00	1.428571428571428527e-02	3.333333333333333148e-01	1.714898177920685940e-02	0.000000000000000000e+00	3.278481012658227556e-01	1.875000000000000000e-01	3.857142857142856762e-01	2.575757575757575690e-01	2.575757575757575690e-01	6.500000000000000222e-01	1.000000000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00	3.000000000000000444e-01	2.439024390243901830e-02	1.358024691358024616e-01	1.408450704225352179e-01	1.707317073170731558e-01	1.000000000000000000e+00	7.000000000000000666e-01	8.000000000000000444e-01	6.666666666666666297e-01	6.666666666666666297e-01	6.666666666666666297e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.300000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00	2.000000000000000000e+00	2.000000000000000000e+00	2.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	9.999999999999999167e-02	0.000000000000000000e+00	2.015005359056805945e-01	1.000000000000000000e+00	7.468354430379746389e-02	0.000000000000000000e+00	3.142857142857142794e-01	3.030303030303030387e-02	1.136363636363636395e-02	8.000000000000000444e-01	7.000000000000000666e-01	5.000000000000000000e-01	5.000000000000000000e-01	1.000000000000000056e-01	3.048780487804878536e-01	5.432098765432098464e-01	5.633802816901408717e-01	3.170731707317073211e-01	1.000000000000000000e+00	7.000000000000000666e-01	7.000000000000000666e-01	6.666666666666666297e-01	3.333333333333333148e-01	6.666666666666666297e-01	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	8.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	4.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.428571428571428527e-02	0.000000000000000000e+00	2.175777063236870312e-01	0.000000000000000000e+00	4.544303797468354222e-01	8.437500000000000000e-01	8.285714285714285143e-01	8.333333333333333703e-01	8.333333333333333703e-01	3.750000000000000000e-01	6.000000000000000888e-01	8.333333333333333703e-01	0.000000000000000000e+00	1.000000000000000056e-01	1.219512195121951192e-01	1.481481481481481399e-01	9.859154929577465531e-02	6.707317073170731003e-01	1.000000000000000000e+00	3.750000000000000000e-01	6.000000000000000888e-01	6.666666666666666297e-01	6.666666666666666297e-01	3.333333333333333148e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.300000000000000000e+01	4.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	5.000000000000000000e+00	3.000000000000000000e+00	1.300000000000000000e+01	4.000000000000000000e+00	2.000000000000000000e+00	1.428571428571428527e-02	1.666666666666666574e-01	8.017148981779206318e-01	1.000000000000000000e+00	4.544303797468354222e-01	1.406250000000000000e-01	1.428571428571428492e-01	1.515151515151515194e-01	1.515151515151515194e-01	8.000000000000000444e-01	1.000000000000000000e+00	3.333333333333333703e-01	0.000000000000000000e+00	3.000000000000000444e-01	2.804878048780488076e-01	2.716049382716049232e-01	2.394366197183098455e-01	2.195121951219511924e-01	7.500000000000000000e-01	2.750000000000000222e-01	1.000000000000000000e+00	1.000000000000000000e+00	3.333333333333333148e-01	3.333333333333333148e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	8.571428571428571508e-02	1.666666666666666574e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.658227848101265556e-01	2.500000000000000000e-01	2.428571428571428548e-01	2.575757575757575690e-01	2.575757575757575690e-01	6.000000000000000888e-01	6.000000000000000888e-01	3.333333333333333703e-01	0.000000000000000000e+00	3.000000000000000444e-01	2.560975609756097615e-01	2.469135802469135665e-01	2.112676056338028407e-01	3.658536585365854132e-01	7.500000000000000000e-01	6.000000000000000888e-01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	8.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	5.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00	2.857142857142857054e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.658227848101265556e-01	1.250000000000000000e-01	1.571428571428571397e-01	1.212121212121212155e-01	1.212121212121212155e-01	8.000000000000000444e-01	6.500000000000000222e-01	1.666666666666666574e-01	0.000000000000000000e+00	1.000000000000000056e-01	1.707317073170731836e-01	1.975308641975308532e-01	1.408450704225352179e-01	1.585365853658536328e-01	5.000000000000000000e-01	6.500000000000000222e-01	6.500000000000000222e-01	3.333333333333333148e-01	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	6.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.924050632911392222e-01	6.093750000000000000e-01	6.142857142857142128e-01	6.363636363636363535e-01	6.363636363636363535e-01	6.000000000000000888e-01	6.500000000000000222e-01	6.666666666666666297e-01	0.000000000000000000e+00	1.000000000000000056e-01	1.585365853658536606e-01	1.604938271604938183e-01	1.408450704225352179e-01	5.121951219512195230e-01	7.500000000000000000e-01	3.750000000000000000e-01	6.000000000000000888e-01	0.000000000000000000e+00	6.666666666666666297e-01	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	5.000000000000000000e+00	3.000000000000000000e+00	2.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	1.142857142857142821e-01	0.000000000000000000e+00	1.071811361200428712e-03	1.000000000000000000e+00	1.000000000000000000e+00	2.031250000000000000e-01	1.428571428571428527e-02	1.515151515151515194e-02	2.272727272727272790e-02	6.000000000000000888e-01	8.000000000000000444e-01	5.000000000000000000e-01	5.000000000000000000e-01	0.000000000000000000e+00	5.731707317073170271e-01	5.679012345679012030e-01	2.253521126760563431e-01	5.121951219512195230e-01	7.500000000000000000e-01	6.000000000000000888e-01	6.500000000000000222e-01	6.666666666666666297e-01	6.666666666666666297e-01	6.666666666666666297e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	7.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.428571428571428527e-02	1.666666666666666574e-01	1.672025723472668757e-01	2.500000000000000000e-01	3.278481012658227556e-01	1.562500000000000000e-01	1.571428571428571397e-01	1.666666666666666852e-01	1.666666666666666852e-01	7.000000000000000666e-01	8.000000000000000444e-01	1.666666666666666574e-01	0.000000000000000000e+00	2.000000000000000389e-01	2.317073170731707432e-01	2.222222222222222099e-01	1.830985915492957805e-01	2.073170731707317249e-01	1.000000000000000000e+00	6.500000000000000222e-01	8.000000000000000444e-01	6.666666666666666297e-01	3.333333333333333148e-01	3.333333333333333148e-01	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	5.000000000000000000e+00	3.000000000000000000e+00	6.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00	1.428571428571428527e-02	1.666666666666666574e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.544303797468354222e-01	2.031250000000000000e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.575757689393939525e-04	8.000000000000000444e-01	6.500000000000000222e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	2.073170731707316972e-01	1.975308641975308532e-01	2.253521126760563431e-01	2.439024390243901830e-02	1.000000000000000000e+00	8.000000000000000444e-01	6.500000000000000222e-01	3.333333333333333148e-01	6.666666666666666297e-01	6.666666666666666297e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	5.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	9.999999999999999167e-02	0.000000000000000000e+00	1.071811361200428712e-03	0.000000000000000000e+00	6.822784810126582000e-01	1.250000000000000000e-01	1.285714285714285587e-01	1.363636363636363535e-01	1.363636363636363535e-01	8.000000000000000444e-01	8.000000000000000444e-01	3.333333333333333703e-01	0.000000000000000000e+00	2.000000000000000389e-01	3.902439024390244038e-01	3.827160493827160281e-01	3.661971830985915055e-01	2.439024390243902385e-01	7.500000000000000000e-01	8.000000000000000444e-01	1.000000000000000000e+00	6.666666666666666297e-01	6.666666666666666297e-01	6.666666666666666297e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
